Well,Well Position,Omit,Sample Name,Target Name,Task,Reporter,Quencher,CT,Ct Mean,Ct SD,Quantity,Quantity Mean,Quantity SD,Y-Intercept,R(superscript 2),Slope,Efficiency,Automatic Ct Threshold,Ct Threshold,Automatic Baseline,Baseline Start,Baseline End,Amp Status,Comments,Cq Conf,CQCONF,EXPFAIL,HIGHSD
42,D6,FALSE,MISC_21_08,IPC,UNKNOWN,VIC,NFQ-MGB,29.355,29.364,0.160,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.987,N,N,N
13,B1,FALSE,100 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.056,28.301,0.217,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.964,N,N,N
13,B1,FALSE,100 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,20.875,20.259,0.540,"100,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,15,Amp,,0.988,N,N,Y
14,B2,FALSE,100 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.468,28.301,0.217,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.963,N,N,N
14,B2,FALSE,100 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,19.872,20.259,0.540,"100,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,14,Amp,,0.787,Y,N,Y
15,B3,FALSE,100 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.381,28.301,0.217,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.958,N,N,N
15,B3,FALSE,100 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,20.030,20.259,0.540,"100,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,15,Amp,,0.804,N,N,Y
52,E4,FALSE,MISC_21_09,IPC,UNKNOWN,VIC,NFQ-MGB,29.503,29.265,0.228,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.982,N,N,N
53,E5,FALSE,MISC_21_09,IPC,UNKNOWN,VIC,NFQ-MGB,29.242,29.265,0.228,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.982,N,N,N
54,E6,FALSE,MISC_21_09,IPC,UNKNOWN,VIC,NFQ-MGB,29.049,29.265,0.228,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.982,N,N,N
64,F4,FALSE,MISC_21_10,IPC,UNKNOWN,VIC,NFQ-MGB,29.628,29.692,0.073,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.976,N,N,N
65,F5,FALSE,MISC_21_10,IPC,UNKNOWN,VIC,NFQ-MGB,29.675,29.692,0.073,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,26,Amp,,0.967,N,N,N
66,F6,FALSE,MISC_21_10,IPC,UNKNOWN,VIC,NFQ-MGB,29.772,29.692,0.073,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,26,Amp,,0.959,N,N,N
76,G4,FALSE,MISC_21_11,IPC,UNKNOWN,VIC,NFQ-MGB,29.518,29.438,0.074,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.968,N,N,N
77,G5,FALSE,MISC_21_11,IPC,UNKNOWN,VIC,NFQ-MGB,29.423,29.438,0.074,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.974,N,N,N
78,G6,FALSE,MISC_21_11,IPC,UNKNOWN,VIC,NFQ-MGB,29.373,29.438,0.074,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,26,Amp,,0.964,N,N,N
88,H4,FALSE,MISC_21_12,IPC,UNKNOWN,VIC,NFQ-MGB,29.339,29.301,0.228,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.978,N,N,N
89,H5,FALSE,MISC_21_12,IPC,UNKNOWN,VIC,NFQ-MGB,29.507,29.301,0.228,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.956,N,N,N
90,H6,FALSE,MISC_21_12,IPC,UNKNOWN,VIC,NFQ-MGB,29.056,29.301,0.228,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.990,N,N,N
7,A7,FALSE,MISC_21_13,IPC,UNKNOWN,VIC,NFQ-MGB,29.026,29.026,0.192,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.980,N,N,N
8,A8,FALSE,MISC_21_13,IPC,UNKNOWN,VIC,NFQ-MGB,29.218,29.026,0.192,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.966,N,N,N
9,A9,FALSE,MISC_21_13,IPC,UNKNOWN,VIC,NFQ-MGB,28.834,29.026,0.192,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.970,N,N,N
19,B7,FALSE,MISC_21_14,IPC,UNKNOWN,VIC,NFQ-MGB,29.678,29.370,0.285,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.980,N,N,N
20,B8,FALSE,MISC_21_14,IPC,UNKNOWN,VIC,NFQ-MGB,29.315,29.370,0.285,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.980,N,N,N
21,B9,FALSE,MISC_21_14,IPC,UNKNOWN,VIC,NFQ-MGB,29.117,29.370,0.285,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.973,N,N,N
25,C1,FALSE,10 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.186,28.511,0.282,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.953,N,N,N
25,C1,FALSE,10 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,23.492,23.710,0.286,"10,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,17,Amp,,0.916,N,N,N
26,C2,FALSE,10 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.668,28.511,0.282,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.962,N,N,N
26,C2,FALSE,10 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,23.604,23.710,0.286,"10,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,17,Amp,,0.957,N,N,N
27,C3,FALSE,10 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.681,28.511,0.282,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.979,N,N,N
27,C3,FALSE,10 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,24.035,23.710,0.286,"10,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,17,Amp,,0.983,N,N,N
4,A4,FALSE,MISC_21_15,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,37.378,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
5,A5,FALSE,MISC_21_15,ZQ,UNKNOWN,FAM,NFQ-MGB,37.378,37.378,,1.06,1.056,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,32,Amp,,0.918,N,N,N
6,A6,FALSE,MISC_21_15,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,37.378,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,30,No Amp,,0.000,Y,N,N
31,C7,FALSE,MISC_21_15,IPC,UNKNOWN,VIC,NFQ-MGB,28.986,28.955,0.046,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.985,N,N,N
32,C8,FALSE,MISC_21_15,IPC,UNKNOWN,VIC,NFQ-MGB,28.902,28.955,0.046,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.980,N,N,N
33,C9,FALSE,MISC_21_15,IPC,UNKNOWN,VIC,NFQ-MGB,28.977,28.955,0.046,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.978,N,N,N
16,B4,FALSE,MISC_21_16,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,31,No Amp,,0.000,Y,N,N
17,B5,FALSE,MISC_21_16,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,32,No Amp,,0.000,Y,N,N
18,B6,FALSE,MISC_21_16,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
43,D7,FALSE,MISC_21_16,IPC,UNKNOWN,VIC,NFQ-MGB,28.841,28.843,0.014,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.980,N,N,N
44,D8,FALSE,MISC_21_16,IPC,UNKNOWN,VIC,NFQ-MGB,28.830,28.843,0.014,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.980,N,N,N
45,D9,FALSE,MISC_21_16,IPC,UNKNOWN,VIC,NFQ-MGB,28.858,28.843,0.014,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.987,N,N,N
28,C4,FALSE,MISC_21_17,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,36.381,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,5,No Amp,,0.000,Y,N,N
29,C5,FALSE,MISC_21_17,ZQ,UNKNOWN,FAM,NFQ-MGB,36.381,36.381,,2.04,2.043,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,30,Amp,,0.952,N,N,N
30,C6,FALSE,MISC_21_17,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,36.381,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,4,No Amp,,0.000,Y,N,N
55,E7,FALSE,MISC_21_17,IPC,UNKNOWN,VIC,NFQ-MGB,29.059,28.893,0.164,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.973,N,N,N
56,E8,FALSE,MISC_21_17,IPC,UNKNOWN,VIC,NFQ-MGB,28.888,28.893,0.164,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.987,N,N,N
57,E9,FALSE,MISC_21_17,IPC,UNKNOWN,VIC,NFQ-MGB,28.731,28.893,0.164,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.983,N,N,N
37,D1,FALSE,1 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.844,28.731,0.100,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.966,N,N,N
37,D1,FALSE,1 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,27.392,27.307,0.077,"1,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,22,Amp,,0.977,N,N,N
38,D2,FALSE,1 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.695,28.731,0.100,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.966,N,N,N
38,D2,FALSE,1 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,27.241,27.307,0.077,"1,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.978,N,N,N
39,D3,FALSE,1 k gblock,IPC,STANDARD,VIC,NFQ-MGB,28.654,28.731,0.100,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.967,N,N,N
39,D3,FALSE,1 k gblock,ZQ,STANDARD,FAM,NFQ-MGB,27.288,27.307,0.077,"1,000.000",,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,21,Amp,,0.976,N,N,N
40,D4,FALSE,MISC_21_18,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,27,No Amp,,0.000,Y,N,N
41,D5,FALSE,MISC_21_18,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,5,No Amp,,0.000,Y,N,N
42,D6,FALSE,MISC_21_18,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,5,No Amp,,0.000,Y,N,N
67,F7,FALSE,MISC_21_18,IPC,UNKNOWN,VIC,NFQ-MGB,29.231,29.204,0.129,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.981,N,N,N
68,F8,FALSE,MISC_21_18,IPC,UNKNOWN,VIC,NFQ-MGB,29.064,29.204,0.129,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.984,N,N,N
69,F9,FALSE,MISC_21_18,IPC,UNKNOWN,VIC,NFQ-MGB,29.318,29.204,0.129,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.978,N,N,N
52,E4,FALSE,MISC_21_19,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,16.425,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
53,E5,FALSE,MISC_21_19,ZQ,UNKNOWN,FAM,NFQ-MGB,16.425,16.425,,1117553.75,"1,117,553.750",,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,6,No Amp,,0.000,Y,N,N
54,E6,FALSE,MISC_21_19,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,16.425,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,27,No Amp,,0.000,Y,N,N
79,G7,FALSE,MISC_21_19,IPC,UNKNOWN,VIC,NFQ-MGB,28.870,28.949,0.094,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.984,N,N,N
80,G8,FALSE,MISC_21_19,IPC,UNKNOWN,VIC,NFQ-MGB,28.923,28.949,0.094,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.987,N,N,N
81,G9,FALSE,MISC_21_19,IPC,UNKNOWN,VIC,NFQ-MGB,29.053,28.949,0.094,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.983,N,N,N
64,F4,FALSE,MISC_21_20,ZQ,UNKNOWN,FAM,NFQ-MGB,38.012,37.679,0.290,0.69,0.876,0.159,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,32,Amp,,0.873,N,N,N
65,F5,FALSE,MISC_21_20,ZQ,UNKNOWN,FAM,NFQ-MGB,37.480,37.679,0.290,0.99,0.876,0.159,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,31,Amp,,0.800,Y,N,N
66,F6,FALSE,MISC_21_20,ZQ,UNKNOWN,FAM,NFQ-MGB,37.545,37.679,0.290,0.95,0.876,0.159,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,29,Amp,,0.852,N,N,N
91,H7,FALSE,MISC_21_20,IPC,UNKNOWN,VIC,NFQ-MGB,30.335,30.545,1.165,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.975,N,N,Y
92,H8,FALSE,MISC_21_20,IPC,UNKNOWN,VIC,NFQ-MGB,31.801,30.545,1.165,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,27,Amp,,0.958,N,N,Y
93,H9,FALSE,MISC_21_20,IPC,UNKNOWN,VIC,NFQ-MGB,29.500,30.545,1.165,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.981,N,N,Y
49,E1,FALSE,100 gblock,IPC,STANDARD,VIC,NFQ-MGB,28.921,28.740,0.201,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.963,N,N,N
49,E1,FALSE,100 gblock,ZQ,STANDARD,FAM,NFQ-MGB,30.934,30.721,0.262,100.000,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,24,Amp,,0.975,N,N,N
50,E2,FALSE,100 gblock,IPC,STANDARD,VIC,NFQ-MGB,28.774,28.740,0.201,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.973,N,N,N
50,E2,FALSE,100 gblock,ZQ,STANDARD,FAM,NFQ-MGB,30.429,30.721,0.262,100.000,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,23,Amp,,0.967,N,N,N
51,E3,FALSE,100 gblock,IPC,STANDARD,VIC,NFQ-MGB,28.524,28.740,0.201,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.965,N,N,N
51,E3,FALSE,100 gblock,ZQ,STANDARD,FAM,NFQ-MGB,30.801,30.721,0.262,100.000,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,27,Amp,,0.959,N,N,N
10,A10,FALSE,MISC_21_21,IPC,UNKNOWN,VIC,NFQ-MGB,29.008,29.452,0.957,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.960,N,N,Y
11,A11,FALSE,MISC_21_21,IPC,UNKNOWN,VIC,NFQ-MGB,28.798,29.452,0.957,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.962,N,N,Y
12,A12,FALSE,MISC_21_21,IPC,UNKNOWN,VIC,NFQ-MGB,30.551,29.452,0.957,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.932,N,N,Y
76,G4,FALSE,MISC_21_21,ZQ,UNKNOWN,FAM,NFQ-MGB,31.475,27.538,11.689,52.62,"1,434,221.875","2,484,098.250",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,9,No Amp,,0.197,Y,N,Y
77,G5,FALSE,MISC_21_21,ZQ,UNKNOWN,FAM,NFQ-MGB,14.389,27.538,11.689,4302611.50,"1,434,221.875","2,484,098.250",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,7,No Amp,,0.000,Y,N,Y
78,G6,FALSE,MISC_21_21,ZQ,UNKNOWN,FAM,NFQ-MGB,36.750,27.538,11.689,1.60,"1,434,221.875","2,484,098.250",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,5,No Amp,,0.000,Y,N,Y
22,B10,FALSE,MISC_21_22,IPC,UNKNOWN,VIC,NFQ-MGB,28.890,28.460,0.384,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,24,Amp,,0.978,N,N,N
23,B11,FALSE,MISC_21_22,IPC,UNKNOWN,VIC,NFQ-MGB,28.339,28.460,0.384,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.960,N,N,N
24,B12,FALSE,MISC_21_22,IPC,UNKNOWN,VIC,NFQ-MGB,28.151,28.460,0.384,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.966,N,N,N
88,H4,FALSE,MISC_21_22,ZQ,UNKNOWN,FAM,NFQ-MGB,22.300,26.216,5.538,22858.84,"11,493.412","16,073.145",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,7,No Amp,,0.000,Y,N,Y
89,H5,FALSE,MISC_21_22,ZQ,UNKNOWN,FAM,NFQ-MGB,30.132,26.216,5.538,127.98,"11,493.412","16,073.145",37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,9,No Amp,,0.193,Y,N,Y
90,H6,FALSE,MISC_21_22,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,26.216,5.538,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,30,No Amp,,0.000,Y,N,N
34,C10,FALSE,MISC_21_23,IPC,UNKNOWN,VIC,NFQ-MGB,28.994,28.775,0.378,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,23,Amp,,0.977,N,N,N
35,C11,FALSE,MISC_21_23,IPC,UNKNOWN,VIC,NFQ-MGB,28.992,28.775,0.378,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.981,N,N,N
36,C12,FALSE,MISC_21_23,IPC,UNKNOWN,VIC,NFQ-MGB,28.338,28.775,0.378,0.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,22,Amp,,0.971,N,N,N
7,A7,FALSE,MISC_21_23,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
8,A8,FALSE,MISC_21_23,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
9,A9,FALSE,MISC_21_23,ZQ,UNKNOWN,FAM,NFQ-MGB,Undetermined,,,,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,41,No Amp,,0.000,Y,Y,N
61,F1,FALSE,10 gblock,IPC,STANDARD,VIC,NFQ-MGB,28.878,28.792,0.133,1.000,,,0.000,0.000,0.000,-100.000,TRUE,0.124,TRUE,3,25,Amp,,0.971,N,N,N
61,F1,FALSE,10 gblock,ZQ,STANDARD,FAM,NFQ-MGB,33.749,33.539,0.445,10.000,,,37.461,0.994,-3.478,93.879,TRUE,0.161,TRUE,3,29,Amp,,0.974,N,N,N
